source_id,chembl_id,conformer_id,workload,n_atoms,n_heavy_atoms,heavy_atom_bin,n_heteroatoms,n_rotatable_bonds,n_rings,elements,radius_of_gyration_angstrom,shape_singular_value_ratios
CHEMBL558086/conf_00,CHEMBL558086,conf_00,population,40,21,2,6,7,2,H|C|N|O|I,3.67195512,1.0|0.62082873|0.41900748
CHEMBL1760932/conf_00,CHEMBL1760932,conf_00,population,45,28,2,8,4,4,H|C|N|O|F|Cl,3.93415122,1.0|0.9569936|0.46595672
CHEMBL3622138/conf_02,CHEMBL3622138,conf_02,population,49,28,2,11,10,5,H|C|N|O,4.12194888,1.0|0.78490001|0.30221606
CHEMBL245967/conf_02,CHEMBL245967,conf_02,population,50,28,2,7,9,4,H|C|N|O,5.02674815,1.0|0.6101765|0.22125185
CHEMBL3884932/conf_01,CHEMBL3884932,conf_01,population,36,23,2,5,4,4,H|C|N|O,4.09790594,1.0|0.58391146|0.08447378
CHEMBL470107/conf_00,CHEMBL470107,conf_00,population,49,31,3,11,4,4,H|C|N|O|F|S,5.18487076,1.0|0.40983766|0.24824208
CHEMBL178972/conf_02,CHEMBL178972,conf_02,population,40,26,2,6,4,4,H|C|N|O|Cl,5.3262289,1.0|0.2863954|0.14336405
CHEMBL4292026/conf_01,CHEMBL4292026,conf_01,population,49,27,2,6,9,3,H|C|N|O,4.51453333,1.0|0.49394801|0.31907181
CHEMBL3967338/conf_00,CHEMBL3967338,conf_00,population,71,41,4,13,9,6,H|C|N|O|S,6.65202312,1.0|0.26012486|0.21247372
CHEMBL2435349/conf_01,CHEMBL2435349,conf_01,population,43,24,2,6,8,3,H|C|N|O|S,4.63856864,1.0|0.44280136|0.32032553
CHEMBL406851/conf_02,CHEMBL406851,conf_02,population,29,16,1,4,4,3,H|C|N|S,3.15064011,1.0|0.7108694|0.30553665
CHEMBL1092932/conf_02,CHEMBL1092932,conf_02,population,62,36,3,8,11,4,H|C|N|O,4.33898954,1.0|0.58378702|0.39300881
CHEMBL496966/conf_01,CHEMBL496966,conf_01,population,55,33,3,8,5,4,H|C|N|O|F|S,4.63826548,1.0|0.53353278|0.35403784
CHEMBL3651223/conf_01,CHEMBL3651223,conf_01,population,60,35,3,11,9,5,H|C|N|O|S|Cl,6.7375973,1.0|0.29709481|0.21565711
CHEMBL330974/conf_02,CHEMBL330974,conf_02,population,65,26,2,3,19,0,H|C|N|O,4.19397663,1.0|0.66450987|0.41686104
CHEMBL1491386/conf_01,CHEMBL1491386,conf_01,population,37,21,2,6,3,4,H|C|N|O|S,4.44210726,1.0|0.40078435|0.1282964
CHEMBL1078934/conf_02,CHEMBL1078934,conf_02,population,57,32,3,8,7,4,H|C|N|O,5.73051329,1.0|0.49939435|0.18569106
CHEMBL4290685/conf_01,CHEMBL4290685,conf_01,population,62,31,3,6,4,4,H|C|N|O,4.64536876,1.0|0.64663293|0.40413486
CHEMBL3732875/conf_02,CHEMBL3732875,conf_02,population,49,29,2,8,8,4,H|C|N|O|S,4.68983891,1.0|0.55332499|0.34384353
CHEMBL515438/conf_00,CHEMBL515438,conf_00,population,57,28,2,5,7,5,H|C|N,4.15729109,1.0|0.77062622|0.53871402
CHEMBL3894580/conf_02,CHEMBL3894580,conf_02,population,56,32,3,12,2,3,H|C|N|Br,6.08821591,1.0|0.22072698|0.17603208
CHEMBL436982/conf_02,CHEMBL436982,conf_02,population,53,29,2,4,9,4,H|C|N|O,5.53931027,1.0|0.36172622|0.22082231
CHEMBL3658521/conf_00,CHEMBL3658521,conf_00,population,53,28,2,5,7,4,H|C|N|O,4.91025915,1.0|0.49738395|0.21755379
CHEMBL609978/conf_02,CHEMBL609978,conf_02,population,57,29,2,6,14,2,H|C|N|O,4.95368893,1.0|0.49764894|0.27425698
CHEMBL2070433/conf_01,CHEMBL2070433,conf_01,population,70,39,3,9,14,4,H|C|N|O|S,8.31481207,1.0|0.15942109|0.14841714
CHEMBL3695223/conf_00,CHEMBL3695223,conf_00,population,71,33,3,7,8,5,H|C|N|O,4.81279138,1.0|0.65121093|0.30236583
CHEMBL3673780/conf_02,CHEMBL3673780,conf_02,population,53,32,3,10,4,4,H|C|N|O|F|Cl,3.953853,1.0|0.54860356|0.46945218
CHEMBL1567670/conf_02,CHEMBL1567670,conf_02,population,43,26,2,4,4,4,H|C|N|O,4.18427851,1.0|0.65909686|0.31050419
CHEMBL3941020/conf_01,CHEMBL3941020,conf_01,population,81,45,4,10,9,7,H|C|N|O|S,6.2646556,1.0|0.3900838|0.24339634
CHEMBL343883/conf_00,CHEMBL343883,conf_00,population,45,26,2,6,5,4,H|C|N|O,4.21856623,1.0|0.62210055|0.2761602
CHEMBL4107840/conf_00,CHEMBL4107840,conf_00,population,46,29,2,9,7,4,H|C|N|O|S|Cl,5.0925659,1.0|0.36664484|0.24364666
CHEMBL2297551/conf_00,CHEMBL2297551,conf_00,population,65,35,3,9,12,3,H|C|N|O|F|S|Cl,4.19528284,1.0|0.62295807|0.47436816
CHEMBL3263291/conf_00,CHEMBL3263291,conf_00,population,78,36,3,6,6,9,H|C|N|O,7.32052255,1.0|0.18745505|0.18316068
CHEMBL235492/conf_00,CHEMBL235492,conf_00,population,77,42,4,9,11,6,H|C|N|O,5.48380735,1.0|0.61569286|0.22410276
CHEMBL1485443/conf_02,CHEMBL1485443,conf_02,population,55,34,3,12,12,4,H|C|N|O|S,5.39544809,1.0|0.56469177|0.35180045
CHEMBL350839/conf_02,CHEMBL350839,conf_02,population,53,30,2,8,8,4,H|C|N|O|S,4.48994875,1.0|0.50931086|0.28201868
CHEMBL480988/conf_01,CHEMBL480988,conf_01,population,54,27,2,6,10,3,H|C|N|O|Br,4.75019348,1.0|0.60313148|0.22622223
CHEMBL288614/conf_02,CHEMBL288614,conf_02,population,22,12,1,6,6,0,H|C|N|O|F,2.67539576,1.0|0.53374784|0.48126802
CHEMBL3902877/conf_01,CHEMBL3902877,conf_01,population,58,37,3,11,8,5,H|C|N|O|F|Cl,5.90564261,1.0|0.50627094|0.19964102
CHEMBL3695748/conf_02,CHEMBL3695748,conf_02,population,54,36,3,10,3,6,H|C|N|O|F,4.85096775,1.0|0.4802845|0.21690884
CHEMBL4164572/conf_01,CHEMBL4164572,conf_01,population,61,35,3,12,7,5,H|C|N|O|F|S,4.80056002,1.0|0.6502719|0.33957656
CHEMBL3674882/conf_00,CHEMBL3674882,conf_00,population,61,35,3,8,12,4,H|C|N|O|F,4.84106592,1.0|0.73225363|0.42993917
CHEMBL469935/conf_01,CHEMBL469935,conf_01,population,67,36,3,9,11,5,H|C|N|O|S,6.0891794,1.0|0.40691906|0.20914393
CHEMBL3664469/conf_02,CHEMBL3664469,conf_02,population,62,31,3,9,12,3,H|C|N|O|S,4.23530185,1.0|0.81647459|0.38246835
CHEMBL381335/conf_01,CHEMBL381335,conf_01,population,68,37,3,9,6,6,H|C|N|O|Cl,5.44151562,1.0|0.54773857|0.27306463
CHEMBL4177013/conf_01,CHEMBL4177013,conf_01,population,40,26,2,11,4,2,H|C|N|O|F|S,4.72838465,1.0|0.43415109|0.21481388
CHEMBL1089404/conf_01,CHEMBL1089404,conf_01,population,43,24,2,6,7,3,H|C|N|O|Cl,4.72385761,1.0|0.36963783|0.34234919
CHEMBL73653/conf_01,CHEMBL73653,conf_01,population,53,30,2,8,11,2,H|C|N|O,4.54060089,1.0|0.62914565|0.44691391
CHEMBL1644619/conf_02,CHEMBL1644619,conf_02,population,50,29,2,7,4,5,H|C|N|O,4.14437548,1.0|0.80311339|0.52319724
CHEMBL3674098/conf_01,CHEMBL3674098,conf_01,population,50,30,2,9,5,4,H|C|N|O|F,4.36639115,1.0|0.50763534|0.38438485
CHEMBL3125262/conf_02,CHEMBL3125262,conf_02,population,66,37,3,10,10,5,H|C|N|O,5.06653526,1.0|0.53337629|0.35754926
CHEMBL3972729/conf_02,CHEMBL3972729,conf_02,population,63,38,3,10,9,6,H|C|N|O|F|S,5.99348243,1.0|0.54588378|0.19087701
CHEMBL1170671/conf_01,CHEMBL1170671,conf_01,population,47,30,2,10,7,5,H|C|N|O|S,5.03465257,1.0|0.52424943|0.30214114
CHEMBL1644254/conf_00,CHEMBL1644254,conf_00,population,51,28,2,6,11,3,H|C|N|O,5.1655676,1.0|0.4727909|0.25370008
CHEMBL1669555/conf_00,CHEMBL1669555,conf_00,population,91,51,5,14,13,7,H|C|N|O|F|Cl,5.2892358,1.0|0.51934099|0.34963785
CHEMBL3926744/conf_02,CHEMBL3926744,conf_02,population,48,27,2,8,8,4,H|C|N|O,4.69319536,1.0|0.4724735|0.35265222
CHEMBL3680225/conf_02,CHEMBL3680225,conf_02,population,56,28,2,5,8,4,H|C|N|O,4.85083635,1.0|0.48920946|0.28405259
CHEMBL308644/conf_00,CHEMBL308644,conf_00,population,44,22,2,5,7,3,H|C|N|S|Cl,3.28625067,1.0|0.92885342|0.68675379
CHEMBL1836786/conf_00,CHEMBL1836786,conf_00,population,62,32,3,7,8,4,H|C|N|O|F,4.9651122,1.0|0.37307617|0.31178833
CHEMBL1737011/conf_01,CHEMBL1737011,conf_01,population,29,20,1,9,3,2,H|C|N|O|Cl,3.50764999,1.0|0.60476956|0.36591478
CHEMBL3942553/conf_01,CHEMBL3942553,conf_01,population,57,32,3,10,6,4,H|C|N|O|F,3.95738978,1.0|0.67726612|0.63345973
CHEMBL453001/conf_01,CHEMBL453001,conf_01,population,46,24,2,7,10,3,H|C|N|O,4.43117639,1.0|0.51685796|0.24328238
CHEMBL235209/conf_01,CHEMBL235209,conf_01,population,47,26,2,6,7,4,H|C|N|O|F|S,4.02106794,1.0|0.60250371|0.36826307
CHEMBL3944294/conf_02,CHEMBL3944294,conf_02,population,38,25,2,10,6,4,H|C|N|S|Br,4.01667866,1.0|0.70466353|0.30370874
CHEMBL3695193/conf_00,CHEMBL3695193,conf_00,population,60,37,3,12,9,4,H|C|N|O|F|Cl,5.01882098,1.0|0.78889847|0.26416555
CHEMBL3673350/conf_01,CHEMBL3673350,conf_01,population,63,30,2,6,12,3,H|C|N|O|F|S,4.00452327,1.0|0.77572587|0.56628314
CHEMBL3099463/conf_01,CHEMBL3099463,conf_01,population,73,38,3,9,18,3,H|C|N|O,7.29475427,1.0|0.3210965|0.13970544
CHEMBL516152/conf_00,CHEMBL516152,conf_00,population,73,39,3,13,15,4,H|C|N|O,4.15618104,1.0|0.93930224|0.62510832
CHEMBL3952609/conf_01,CHEMBL3952609,conf_01,population,56,35,3,8,9,5,H|C|N|O|Cl,5.10357624,1.0|0.3997577|0.32056763
CHEMBL1725454/conf_00,CHEMBL1725454,conf_00,population,101,49,4,13,16,7,H|C|O,5.62055094,1.0|0.47112998|0.33291756
CHEMBL241552/conf_02,CHEMBL241552,conf_02,population,46,29,2,8,6,3,H|C|N|O|F,5.17590029,1.0|0.31664702|0.29886288
CHEMBL1223630/conf_00,CHEMBL1223630,conf_00,population,65,33,3,7,13,4,H|C|N|O,5.57256504,1.0|0.60876934|0.27832108
CHEMBL109136/conf_00,CHEMBL109136,conf_00,population,64,33,3,10,18,2,H|C|N|O|S,6.0117218,1.0|0.38395708|0.17106496
CHEMBL1080202/conf_00,CHEMBL1080202,conf_00,population,34,23,2,9,6,2,H|C|N|O|F|P|Cl,4.46866432,1.0|0.35253501|0.20376319
CHEMBL123069/conf_01,CHEMBL123069,conf_01,population,137,60,5,19,42,0,H|C|N|O,5.8167907,1.0|0.70212966|0.44826813
CHEMBL566259/conf_01,CHEMBL566259,conf_01,population,56,30,2,5,6,5,H|C|N|O,4.19379074,1.0|0.7108994|0.40933168
CHEMBL20205/conf_02,CHEMBL20205,conf_02,population,68,34,3,7,6,6,H|C|N|O|S,4.72213166,1.0|0.44015823|0.35606812
CHEMBL78814/conf_01,CHEMBL78814,conf_01,population,65,32,3,5,8,4,H|C|N|O,4.73082053,1.0|0.7439297|0.43646606
CHEMBL3664780/conf_01,CHEMBL3664780,conf_01,population,62,35,3,6,5,7,H|C|N|O|S,4.49483964,1.0|0.72321729|0.41133083
CHEMBL66077/conf_00,CHEMBL66077,conf_00,population,27,17,1,6,3,3,H|C|N,3.79844505,1.0|0.47665941|0.02105772
CHEMBL1450151/conf_00,CHEMBL1450151,conf_00,population,52,33,3,10,7,5,H|C|N|O|S,5.06205983,1.0|0.46584452|0.34122841
CHEMBL4071283/conf_01,CHEMBL4071283,conf_01,population,137,72,6,21,13,7,H|C|N|O,5.44399443,1.0|0.75219451|0.64997921
CHEMBL3734932/conf_00,CHEMBL3734932,conf_00,population,121,63,5,21,32,2,H|C|N|O|S,5.30424585,1.0|0.74330203|0.57058728
CHEMBL3330254/conf_01,CHEMBL3330254,conf_01,population,44,27,2,8,7,4,H|C|N|O|S,4.19649802,1.0|0.51273832|0.3718627
CHEMBL2442781/conf_02,CHEMBL2442781,conf_02,population,43,21,2,6,8,2,H|C|N|O,4.13308601,1.0|0.48637714|0.23232005
CHEMBL1422950/conf_02,CHEMBL1422950,conf_02,population,38,21,2,6,5,3,H|C|N|O|S,3.73433419,1.0|0.70705395|0.33457842
CHEMBL2369483/conf_00,CHEMBL2369483,conf_00,population,149,81,7,29,22,4,H|C|N|O,5.56736522,1.0|0.74767525|0.50760925
CHEMBL1922640/conf_02,CHEMBL1922640,conf_02,population,52,27,2,8,11,3,H|C|N|O|S,4.30331329,1.0|0.70327466|0.4363195
CHEMBL601074/conf_00,CHEMBL601074,conf_00,population,58,27,2,6,8,4,H|C|N|O,4.69276033,1.0|0.44484084|0.23214694
CHEMBL1097397/conf_00,CHEMBL1097397,conf_00,population,39,23,2,6,5,3,H|C|N|O,3.30999019,1.0|0.82059654|0.53749837
CHEMBL1571964/conf_02,CHEMBL1571964,conf_02,population,48,27,2,7,5,4,H|C|N|O,4.38570666,1.0|0.50629201|0.24787564
CHEMBL1922344/conf_02,CHEMBL1922344,conf_02,population,85,47,4,14,14,5,H|C|N|O,6.07977662,1.0|0.96947634|0.25061723
CHEMBL1223354/conf_02,CHEMBL1223354,conf_02,population,65,36,3,9,9,4,H|C|N|O|Cl,4.59720714,1.0|0.87940515|0.44294565
CHEMBL3699091/conf_02,CHEMBL3699091,conf_02,population,38,21,2,5,2,5,H|C|N|O|F,3.74927958,1.0|0.49773825|0.27928747
CHEMBL3219023/conf_01,CHEMBL3219023,conf_01,population,21,14,1,4,1,3,H|C|N|O,3.09277512,1.0|0.58334324|0.01079877
CHEMBL1934438/conf_02,CHEMBL1934438,conf_02,population,41,23,2,4,6,3,H|C|N|O,4.12428385,1.0|0.48485029|0.36905604
CHEMBL4215992/conf_02,CHEMBL4215992,conf_02,population,51,32,3,6,5,5,H|C|N|O,6.00514271,1.0|0.34423877|0.15526109
CHEMBL1917866/conf_01,CHEMBL1917866,conf_01,population,72,40,3,13,12,4,H|C|N|O|F,4.17939783,1.0|0.90999063|0.52403117
CHEMBL577922/conf_00,CHEMBL577922,conf_00,population,47,31,3,11,5,4,H|C|N|O|F,5.10633068,1.0|0.73558949|0.13148328
CHEMBL3891709/conf_02,CHEMBL3891709,conf_02,population,46,30,2,9,5,5,H|C|N|O,4.64226902,1.0|0.69566001|0.15148764
CHEMBL1240617/conf_00,CHEMBL1240617,conf_00,population,182,94,7,28,44,6,H|C|N|O,6.82358948,1.0|0.67286063|0.41932528
CHEMBL2419510/conf_02,CHEMBL2419510,conf_02,population,50,29,2,7,4,4,H|C|N|O|S,4.91350235,1.0|0.44591465|0.32000043
CHEMBL3715356/conf_00,CHEMBL3715356,conf_00,population,34,24,2,8,3,4,H|C|N|O|S|Cl,4.20902257,1.0|0.64608556|0.15088621
CHEMBL77698/conf_01,CHEMBL77698,conf_01,population,54,28,2,7,11,3,H|C|N|O,5.29986571,1.0|0.41724299|0.19194853
CHEMBL174083/conf_01,CHEMBL174083,conf_01,population,56,26,2,4,7,4,H|C|N|O|S,3.90600718,1.0|0.74906648|0.45870687
CHEMBL3934043/conf_00,CHEMBL3934043,conf_00,population,28,17,1,6,1,3,H|C|N|O|S,3.20288772,1.0|0.60222574|0.32475739
CHEMBL418462/conf_00,CHEMBL418462,conf_00,population,35,20,1,7,5,2,H|C|N|O|Cl,3.31786964,1.0|0.5210705|0.41458373
CHEMBL3656647/conf_01,CHEMBL3656647,conf_01,population,63,34,3,9,7,6,H|C|N,5.03779889,1.0|0.50245317|0.31121669
CHEMBL3415448/conf_00,CHEMBL3415448,conf_00,population,39,23,2,6,5,3,H|C|N|O,4.86693398,1.0|0.30081754|0.13186725
CHEMBL575546/conf_00,CHEMBL575546,conf_00,population,41,23,2,5,7,3,H|C|N|O|F,3.5616308,1.0|0.85374704|0.4895696
CHEMBL3949438/conf_00,CHEMBL3949438,conf_00,population,41,28,2,10,4,5,H|C|N|O|F|S,4.39728573,1.0|0.72044527|0.17010016
CHEMBL366037/conf_01,CHEMBL366037,conf_01,population,106,55,5,21,25,2,H|C|N|O|F|S,5.1651651,1.0|0.65166914|0.47854462
CHEMBL3360660/conf_00,CHEMBL3360660,conf_00,population,51,26,2,6,8,3,H|C|N|O,5.02700206,1.0|0.42539953|0.31521517
CHEMBL3613886/conf_02,CHEMBL3613886,conf_02,population,67,32,3,5,8,4,H|C|N|O,4.14821601,1.0|0.79782762|0.51493283
CHEMBL600632/conf_01,CHEMBL600632,conf_01,population,60,39,3,12,9,5,H|C|N|O|F|S,7.07671473,1.0|0.27037735|0.16940042
CHEMBL2012112/conf_01,CHEMBL2012112,conf_01,population,39,21,2,4,3,4,H|C|O|S,3.79099893,1.0|0.58875832|0.35649902
CHEMBL4166079/conf_00,CHEMBL4166079,conf_00,population,75,42,4,9,9,6,H|C|N|O|Cl,5.52894997,1.0|0.54309437|0.28071975
CHEMBL193858/conf_02,CHEMBL193858,conf_02,population,40,21,2,3,5,3,H|C|N|O,4.07145185,1.0|0.59799139|0.18695109
CHEMBL3680753/conf_01,CHEMBL3680753,conf_01,population,62,36,3,10,9,5,H|C|N|O|S,4.37088538,1.0|0.62977913|0.44644175
CHEMBL402935/conf_02,CHEMBL402935,conf_02,population,86,45,4,14,20,3,H|C|N|O|S,5.10668192,1.0|0.62489009|0.34103941
CHEMBL3946222/conf_02,CHEMBL3946222,conf_02,population,53,31,3,8,10,3,H|C|N|O|F,3.81577219,1.0|0.79739267|0.58797829
CHEMBL312667/conf_01,CHEMBL312667,conf_01,population,51,29,2,9,11,3,H|C|N|O,4.68885895,1.0|0.53136977|0.42633097
CHEMBL3936247/conf_02,CHEMBL3936247,conf_02,population,50,30,2,8,8,4,H|C|N|O|F,4.99743865,1.0|0.58475412|0.33369725
CHEMBL3717729/conf_00,CHEMBL3717729,conf_00,population,60,35,3,8,7,6,H|C|N|O,5.81211782,1.0|0.37482802|0.22149141
CHEMBL306284/conf_01,CHEMBL306284,conf_01,population,39,25,2,6,4,4,H|C|N|Cl,4.37528311,1.0|0.48124343|0.2629922
CHEMBL1484210/conf_02,CHEMBL1484210,conf_02,population,38,19,1,3,8,2,H|C|N|O,3.25334617,1.0|0.68278642|0.50025215
CHEMBL1784388/conf_02,CHEMBL1784388,conf_02,population,81,39,3,6,6,6,H|C|N|O,5.25879491,1.0|0.42912564|0.31049793
CHEMBL3646262/conf_02,CHEMBL3646262,conf_02,population,67,33,3,7,10,4,H|C|N|O|Cl,4.77228486,1.0|0.48108369|0.33537025
CHEMBL3695462/conf_00,CHEMBL3695462,conf_00,population,36,25,2,5,0,5,H|C|N|O,3.70826328,1.0|0.53470977|0.39277755
CHEMBL3353470/conf_00,CHEMBL3353470,conf_00,population,65,33,3,7,12,3,H|C|N|O|Cl,4.68615915,1.0|0.48568454|0.37395217
CHEMBL1672082/conf_00,CHEMBL1672082,conf_00,population,37,26,2,5,3,5,H|C|N|O|S,4.47799209,1.0|0.51909774|0.20813183
CHEMBL3330459/conf_00,CHEMBL3330459,conf_00,population,56,35,3,14,6,5,H|C|N|O|S|Cl,6.27847891,1.0|0.22138399|0.13494628
CHEMBL496270/conf_02,CHEMBL496270,conf_02,population,47,24,2,6,11,2,H|C|N|O|Cl,4.20894895,1.0|0.57679797|0.35883114
CHEMBL336407/conf_01,CHEMBL336407,conf_01,population,69,41,4,10,12,4,H|C|N|O|Cl,5.7056627,1.0|0.52518965|0.34547783
CHEMBL3671683/conf_00,CHEMBL3671683,conf_00,population,39,26,2,5,3,4,H|C|O|F,4.11851864,1.0|0.47728167|0.26759994
CHEMBL3663616/conf_02,CHEMBL3663616,conf_02,population,41,29,2,7,4,4,H|C|N|O|F|S|Cl,5.17827841,1.0|0.38409343|0.12630327
CHEMBL3398522/conf_02,CHEMBL3398522,conf_02,population,35,23,2,5,4,3,H|C|N|O|Cl,4.31087313,1.0|0.38610751|0.17611284
CHEMBL4279140/conf_00,CHEMBL4279140,conf_00,population,55,27,2,8,5,4,H|C|N|O,4.56567144,1.0|0.4426185|0.33823921
CHEMBL3800156/conf_01,CHEMBL3800156,conf_01,population,152,72,6,21,27,9,H|C|O,7.96349524,1.0|0.4219591|0.2445254
CHEMBL2346900/conf_00,CHEMBL2346900,conf_00,population,56,32,3,11,7,4,H|C|N|O|S,4.80691353,1.0|0.71184411|0.3324518
CHEMBL1894768/conf_00,CHEMBL1894768,conf_00,population,33,21,2,5,3,4,H|C|N|O|S,4.37222435,1.0|0.44693476|0.06256341
CHEMBL3908130/conf_01,CHEMBL3908130,conf_01,population,57,32,3,10,10,3,H|C|N|O|S,5.2078949,1.0|0.44529346|0.26206409
CHEMBL4061755/conf_01,CHEMBL4061755,conf_01,population,48,29,2,7,7,4,H|C|N|O|S,3.70360652,1.0|0.72963104|0.64785766
CHEMBL2029914/conf_02,CHEMBL2029914,conf_02,population,79,42,4,10,9,7,H|C|N|O,5.74507527,1.0|0.47376483|0.27791536
CHEMBL236168/conf_02,CHEMBL236168,conf_02,population,50,27,2,5,9,3,H|C|N|O,4.17477791,1.0|0.54313153|0.44451797
CHEMBL61505/conf_02,CHEMBL61505,conf_02,population,28,16,1,4,2,3,H|C|N|O,3.39782277,1.0|0.60530942|0.16116156
CHEMBL207687/conf_01,CHEMBL207687,conf_01,population,50,29,2,9,10,3,H|C|N|O|F|Cl,4.66299964,1.0|0.56191256|0.19018513
CHEMBL2153537/conf_00,CHEMBL2153537,conf_00,population,33,23,2,7,2,5,H|C|N|O|S,4.60811215,1.0|0.36540773|0.05130609
CHEMBL265740/conf_02,CHEMBL265740,conf_02,population,72,39,3,10,9,4,H|C|N|O|Cl,5.44604684,1.0|0.65335547|0.21690136
CHEMBL3899061/conf_00,CHEMBL3899061,conf_00,population,54,30,2,9,8,4,H|C|N|O,5.49294277,1.0|0.41636889|0.16040661
CHEMBL256042/conf_02,CHEMBL256042,conf_02,population,37,24,2,8,5,3,H|C|N|O|S,3.38377713,1.0|0.80008078|0.58243034
CHEMBL331405/conf_01,CHEMBL331405,conf_01,population,76,43,4,10,6,8,H|C|N|O,5.23153716,1.0|0.55927935|0.42139251
CHEMBL1775105/conf_00,CHEMBL1775105,conf_00,population,44,22,2,4,7,3,H|C|N|O,4.75086877,1.0|0.39853284|0.28136649
CHEMBL440026/conf_01,CHEMBL440026,conf_01,population,60,29,2,10,16,2,H|C|N|O|S,3.78157864,1.0|0.95011854|0.62741184
CHEMBL3699375/conf_01,CHEMBL3699375,conf_01,population,65,37,3,5,9,5,H|C|N|O|F,4.80671403,1.0|0.56808283|0.4109352
CHEMBL1851943/conf_02,CHEMBL1851943,conf_02,population,56,26,2,6,14,2,H|C|N|O,4.98863445,1.0|0.60213183|0.20784901
CHEMBL3764970/conf_00,CHEMBL3764970,conf_00,population,54,26,2,3,6,4,H|C|N|O,3.79187066,1.0|0.77324314|0.64544153
CHEMBL576979/conf_00,CHEMBL576979,conf_00,population,52,32,3,12,5,5,H|C|N|O|F,5.10471493,1.0|0.64374639|0.17238599
CHEMBL4172927/conf_01,CHEMBL4172927,conf_01,population,98,56,5,11,16,6,H|C|N|O|Cl,8.12707541,1.0|0.33824637|0.22428777
CHEMBL21545/conf_01,CHEMBL21545,conf_01,population,72,40,3,8,7,5,H|C|N|O|F,5.5404118,1.0|0.70999948|0.31349977
CHEMBL2377731/conf_01,CHEMBL2377731,conf_01,population,62,32,3,7,9,4,H|C|N|O|S,4.23688247,1.0|0.60877286|0.5186184
CHEMBL195775/conf_00,CHEMBL195775,conf_00,population,52,27,2,6,5,5,H|C|N|O|Br,4.11555143,1.0|0.62644809|0.37207212
CHEMBL257090/conf_02,CHEMBL257090,conf_02,population,54,34,3,9,8,5,H|C|N|O|S,4.5301605,1.0|0.96584102|0.29893812
CHEMBL1800748/conf_02,CHEMBL1800748,conf_02,population,51,27,2,8,2,3,H|C|N|O,3.90339004,1.0|0.43926668|0.43627988
CHEMBL3959799/conf_00,CHEMBL3959799,conf_00,population,62,31,3,6,12,4,H|C|N|O,6.23124119,1.0|0.30416941|0.18573804
CHEMBL4289252/conf_00,CHEMBL4289252,conf_00,population,47,30,2,9,4,5,H|C|N|F,5.27238674,1.0|0.29581705|0.23240953
CHEMBL2002818/conf_00,CHEMBL2002818,conf_00,population,29,19,1,7,4,3,H|C|N|O,4.19163019,1.0|0.39732087|0.00956482
CHEMBL4097224/conf_00,CHEMBL4097224,conf_00,population,33,19,1,3,4,3,H|C|N|O,4.25735507,1.0|0.35444222|0.26235307
CHEMBL1288161/conf_01,CHEMBL1288161,conf_01,population,47,26,2,8,4,3,H|C|N|O|S|Cl,4.31325164,1.0|0.82872356|0.19350586
CHEMBL3186409/conf_00,CHEMBL3186409,conf_00,population,46,25,2,5,5,3,H|C|N|O|Cl,3.74577922,1.0|0.71020593|0.43757197
CHEMBL368914/conf_00,CHEMBL368914,conf_00,population,51,32,3,10,8,3,H|C|N|O|Cl,4.99413731,1.0|0.63109194|0.31513352
CHEMBL211910/conf_02,CHEMBL211910,conf_02,population,61,33,3,7,6,5,H|C|N|O|Cl,4.1891292,1.0|0.68261355|0.46131079
CHEMBL4072629/conf_02,CHEMBL4072629,conf_02,population,40,26,2,6,4,4,H|C|N|O,4.25381924,1.0|0.86280109|0.03781528
CHEMBL3932529/conf_02,CHEMBL3932529,conf_02,population,44,27,2,8,8,3,H|C|N|O,5.44783511,1.0|0.24436227|0.1631367
CHEMBL4213888/conf_02,CHEMBL4213888,conf_02,population,58,32,3,7,12,3,H|C|O|S,4.75286285,1.0|0.6057244|0.30700092
CHEMBL487327/conf_01,CHEMBL487327,conf_01,population,56,32,3,7,5,5,H|C|N|O,5.55084072,1.0|0.50933937|0.1727465
CHEMBL3286662/conf_02,CHEMBL3286662,conf_02,population,55,27,2,3,6,4,H|C|N|O,4.90496309,1.0|0.4011148|0.29743221
CHEMBL2110783/conf_01,CHEMBL2110783,conf_01,population,35,16,1,6,11,0,H|C|N|O,3.53730069,1.0|0.36515018|0.32573069
CHEMBL2382065/conf_00,CHEMBL2382065,conf_00,population,67,35,3,7,13,3,H|C|N|O,5.66914323,1.0|0.49438613|0.30053352
CHEMBL3959109/conf_01,CHEMBL3959109,conf_01,population,110,59,5,21,24,5,H|C|N|O|S,6.24690721,1.0|0.52782378|0.33705961
CHEMBL119213/conf_02,CHEMBL119213,conf_02,population,23,16,1,7,2,2,H|C|N|O|S|Cl,3.39707881,1.0|0.48766337|0.14843629
CHEMBL365178/conf_01,CHEMBL365178,conf_01,population,52,29,2,9,11,3,H|C|N|O,5.0930622,1.0|0.46985233|0.19985739
CHEMBL1566214/conf_02,CHEMBL1566214,conf_02,population,35,19,1,5,3,2,H|C|N|O|Cl,3.22114363,1.0|0.54344922|0.49315235
CHEMBL3403711/conf_00,CHEMBL3403711,conf_00,population,72,41,4,12,15,4,H|C|N|O|F,4.6390893,1.0|0.78544124|0.38142946
CHEMBL1487/conf_00,CHEMBL1487,conf_00,population,76,41,4,8,16,4,H|C|N|O|F,5.16103402,1.0|0.614848|0.27410002
